Date,Open,High,Low,Close,Volume,Adj Close
2016-01-20,244.67651463596087,253.6927597936587,244.1323228015308,250.41101371704082,76267668,250.41101371704082
2016-01-21,250.41101371704082,255.03553529124753,243.52933239558442,244.9172032725049,85402297,244.9172032725049
2016-01-22,244.9172032725049,245.77944750361766,240.92695157834032,243.9804632634043,71402894,243.9804632634043
2016-01-25,243.9804632634043,257.5902500083649,239.9391374312275,251.26945086556967,62866619,251.26945086556967
2016-01-26,251.26945086556967,253.45767105704377,249.49117791138144,252.87591374340388,54437677,252.87591374340388
2016-01-27,252.87591374340388,257.7336843622997,252.81697443469207,256.783049317539,76821567,256.783049317539
2016-01-28,256.783049317539,260.3455974320397,252.5766534479912,259.67871572129724,86210403,259.67871572129724
2016-01-29,259.67871572129724,271.7147443367949,258.85702455859604,267.7341512014214,69651515,267.7341512014214
2016-02-01,267.7341512014214,270.51774690268445,265.48346133090695,268.6878438884487,58998604,268.6878438884487
2016-02-02,268.6878438884487,269.0075769837109,262.3227685136342,265.449489134964,86857821,265.449489134964
2016-02-03,265.449489134964,271.88366442474853,259.14301667547556,263.3136489965553,82134444,263.3136489965553
2016-02-04,263.3136489965553,268.2718660598286,262.0784006699782,267.5815138027482,98018519,267.5815138027482
2016-02-05,267.5815138027482,267.7088921073169,262.1999935575049,266.1186124209296,59734816,266.1186124209296
2016-02-08,266.1186124209296,266.70663921427246,265.8358460997858,265.9073375184256,92590048,265.9073375184256
2016-02-09,265.9073375184256,266.0074788417457,260.8088972451694,261.5128535795699,51947763,261.5128535795699
2016-02-10,261.5128535795699,265.1357790781713,258.43015034374747,261.3238402195242,87436581,261.3238402195242
2016-02-11,261.3238402195242,272.7172916638715,259.8312133488967,270.980730993888,98243574,270.980730993888
2016-02-12,270.980730993888,275.3203200891619,270.620920887113,274.35488973781,64391234,274.35488973781
2016-02-15,274.35488973781,278.21237365828773,270.3058140974373,275.78465171323995,58421928,275.78465171323995
2016-02-16,275.78465171323995,286.4508089210464,274.69947941351205,284.46461069022706,97081137,284.46461069022706
2016-02-17,284.46461069022706,293.5801854538096,283.51048184145964,291.94715217350694,69628490,291.94715217350694
2016-02-18,291.94715217350694,306.6816198789247,289.17322952942027,306.33076893750683,70606265,306.33076893750683
2016-02-19,306.33076893750683,310.9213341314293,300.86098527314823,306.0193960242441,91528843,306.0193960242441
2016-02-22,306.0193960242441,309.1762194244457,301.9017650382216,303.5082287437701,86286070,303.5082287437701
2016-02-23,303.5082287437701,303.7566524491233,296.4554399142585,300.394272731679,98226615,300.394272731679
2016-02-24,300.394272731679,308.01179773286754,300.0337055007335,307.89478700470715,85876898,307.89478700470715
2016-02-25,307.89478700470715,312.2421412460277,304.18957048622093,305.6637005942695,59957168,305.6637005942695
2016-02-26,305.6637005942695,306.8839807644528,301.4387943434895,303.4024023726056,85783612,303.4024023726056
2016-02-29,303.4024023726056,309.1894107004222,300.75132363480816,306.0331682406423,70808635,306.0331682406423
2016-03-01,306.0331682406423,315.89848270896726,299.90718876592086,311.04062882623157,77950196,311.04062882623157
2016-03-02,311.04062882623157,326.06677331703645,306.94439928586644,321.1103141996621,98115625,321.1103141996621
2016-03-03,321.1103141996621,328.3941395133363,316.1370224453322,324.2527174448193,78175911,324.2527174448193
2016-03-04,324.2527174448193,326.27137327330746,319.8714391430104,321.4022802639962,84812381,321.4022802639962
2016-03-07,321.4022802639962,332.4673918974724,319.24366744465743,330.6478199034661,61360589,330.6478199034661
2016-03-08,330.6478199034661,331.8995496126551,313.382994951532,313.71969774051456,65648245,313.71969774051456
2016-03-09,313.71969774051456,314.21139187208576,306.1285274044866,309.4157651653954,55540070,309.4157651653954
2016-03-10,309.4157651653954,322.3461118797583,308.2943157532802,316.8341052940887,52844664,316.8341052940887
2016-03-11,316.8341052940887,320.15138744491685,309.1404691012249,310.05594721361075,88785284,310.05594721361075
2016-03-14,310.05594721361075,319.48138419604584,305.2317909151505,317.23510943002395,97230658,317.23510943002395
2016-03-15,317.23510943002395,323.32181939510014,313.7466685042784,315.82407322925786,98436828,315.82407322925786
2016-03-16,315.82407322925786,324.02483136869637,310.9080128737613,322.4327982013062,83371818,322.4327982013062
2016-03-17,322.4327982013062,326.61314512892403,315.1542417539042,319.9944636134546,58705956,319.9944636134546
2016-03-18,319.9944636134546,330.50745829410675,317.73142538178746,323.53882274247246,88090551,323.53882274247246
2016-03-21,323.53882274247246,333.54233632911235,322.76624710852144,330.140948759064,61666027,330.140948759064
2016-03-22,330.140948759064,330.2870158391659,323.01420800021464,327.0610708357099,84941412,327.0610708357099
2016-03-23,327.0610708357099,332.1340281098559,325.5945607398865,331.50418875794134,81073264,331.50418875794134
2016-03-24,331.50418875794134,345.86048523955617,329.9098322004117,343.2112990175128,71217066,343.2112990175128
2016-03-25,343.2112990175128,343.4438369347206,325.3947954297002,326.7019773299593,68144439,326.7019773299593
2016-03-28,326.7019773299593,336.2996739707236,310.5719199123913,313.30119238236625,83134205,313.30119238236625
2016-03-29,313.30119238236625,319.6455780092412,310.0431547130271,316.14214508098826,56689142,316.14214508098826
2016-03-30,316.14214508098826,317.49297502340727,311.70139439287675,313.9644198500251,50800101,313.9644198500251
2016-03-31,313.9644198500251,317.92195113476384,313.2817579911831,317.3168836829298,72015777,317.3168836829298
2016-04-01,317.3168836829298,317.40190666867727,314.8625963634169,316.9815167795864,72479150,316.9815167795864
2016-04-04,316.9815167795864,318.4045128280834,313.8096033064827,314.02156326401774,88971207,314.02156326401774
2016-04-05,314.02156326401774,318.6658743827192,312.43280308015915,318.21707166658416,70717501,318.21707166658416
2016-04-06,318.21707166658416,328.1033233899363,317.4139552828007,324.8382359857581,54876872,324.8382359857581
2016-04-07,324.8382359857581,326.4873740355759,322.48299717184057,323.46113992052,66320131,323.46113992052
2016-04-08,323.46113992052,326.8475196994741,316.8875223182967,318.7039766060983,62417420,318.7039766060983
2016-04-11,318.7039766060983,323.0884089265635,316.65012188478573,317.125987146431,86291014,317.125987146431
2016-04-12,317.125987146431,322.306758025359,311.91325817599454,318.2395842689676,84218900,318.2395842689676
2016-04-13,318.2395842689676,331.11729709431705,314.85489714516626,324.1259628120154,79718818,324.1259628120154
2016-04-14,324.1259628120154,344.57726953024206,320.8528834485433,339.01066304850673,93445065,339.01066304850673
2016-04-15,339.01066304850673,344.8677671883186,336.9006712909526,339.36853877977467,64677441,339.36853877977467
2016-04-18,339.36853877977467,341.6492040747819,339.300884320229,340.10429976355584,72315019,340.10429976355584
2016-04-19,340.10429976355584,345.0831170401816,339.59418449578067,341.053926473025,66064554,341.053926473025
2016-04-20,341.053926473025,343.37300134603424,328.34685370242426,330.2473235748364,60302330,330.2473235748364
2016-04-21,330.2473235748364,339.58264325970197,327.2201825982261,339.2879405937933,87710964,339.2879405937933
2016-04-22,339.2879405937933,340.145272660787,337.2158507449462,338.54322636186123,72160074,338.54322636186123
2016-04-25,338.54322636186123,340.1751631336466,326.01881513842267,330.6395633208266,93300173,330.6395633208266
2016-04-26,330.6395633208266,336.23714833849243,330.0155115785678,330.34036706268967,65560243,330.34036706268967
2016-04-27,330.34036706268967,334.8133378429868,322.22794695081654,334.1222265591952,99397865,334.1222265591952
2016-04-28,334.1222265591952,346.16222138854556,331.53918379436044,340.9977505681554,80060464,340.9977505681554
2016-04-29,340.9977505681554,341.21314336352896,333.01856938411174,334.1188755825768,75431622,334.1188755825768
2016-05-02,334.1188755825768,340.29016393761043,331.90663268627156,337.0913691336105,78186921,337.0913691336105
2016-05-03,337.0913691336105,339.7753203071855,334.8537567413166,336.4586771455282,62581422,336.4586771455282
2016-05-04,336.4586771455282,336.8701577064126,319.72683651545935,321.47339513510474,78728437,321.47339513510474
2016-05-05,321.47339513510474,339.5614155627149,319.6111314405248,338.1646045685921,62448727,338.1646045685921
2016-05-06,338.1646045685921,350.3338513745182,337.1470536813878,346.35280391690276,90364615,346.35280391690276
2016-05-09,346.35280391690276,354.1603570902055,343.38360992686495,348.89324672452625,93440658,348.89324672452625
2016-05-10,348.89324672452625,350.41287166521965,338.80719830800797,341.8574682676213,57667857,341.8574682676213
2016-05-11,341.8574682676213,343.3349511239597,334.4534856028723,338.31749956603187,53696176,338.31749956603187
2016-05-12,338.31749956603187,340.4616776624289,335.5677270355903,336.96207305263596,67644180,336.96207305263596
2016-05-13,336.96207305263596,351.1614814691553,331.78314134479103,345.55180534029864,51206861,345.55180534029864
2016-05-16,345.55180534029864,349.65030736094707,344.9865747261167,347.74779552486325,54936600,347.74779552486325
2016-05-17,347.74779552486325,353.44778808187255,336.75979581217155,342.50602213377067,71200624,342.50602213377067
2016-05-18,342.50602213377067,343.84166062487117,334.97391256260994,339.0563820245558,89093349,339.0563820245558
2016-05-19,339.0563820245558,340.9664407680248,324.7745150273145,328.3893570366142,98302504,328.3893570366142
2016-05-20,328.3893570366142,331.74692600561934,317.30610502549285,324.04608843272797,66055099,324.04608843272797
2016-05-23,324.04608843272797,330.9557176516437,322.9738839828399,325.8852827260901,57334901,325.8852827260901
2016-05-24,325.8852827260901,332.46139538925735,320.8730507114105,331.6438644351024,62132693,331.6438644351024
2016-05-25,331.6438644351024,343.1371219988296,330.7799369374909,336.58534409129607,60093205,336.58534409129607
2016-05-26,336.58534409129607,350.49249743218854,336.3295210830826,348.5464686948213,64722892,348.5464686948213
2016-05-27,348.5464686948213,360.5215893008206,347.40729233694015,358.03536907391197,53496605,358.03536907391197
2016-05-30,358.03536907391197,363.7047339217022,348.8005257553861,349.8738701889059,66413328,349.8738701889059
2016-05-31,349.8738701889059,351.62078076474285,331.3655098645404,333.8806266968583,72904980,333.8806266968583
2016-06-01,333.8806266968583,340.2884065443438,332.557144476213,339.4852511465077,78570055,339.4852511465077
2016-06-02,339.4852511465077,340.71308981087134,334.54959619737656,336.24337528167166,74136417,336.24337528167166
2016-06-03,336.24337528167166,342.81845516962113,332.294230858435,340.4961543236624,75381224,340.4961543236624
2016-06-06,340.4961543236624,342.22584525609733,324.7095248986748,328.3322331161837,79396163,328.3322331161837
2016-06-07,328.3322331161837,329.5316340241678,310.1134542731569,314.5232978285216,67503547,314.5232978285216
2016-06-08,314.5232978285216,315.9825987537827,311.0467654369089,312.41698636929925,62774615,312.41698636929925
2016-06-09,312.41698636929925,325.69463827569484,311.60387255528957,320.01685914538757,52804802,320.01685914538757
2016-06-10,320.01685914538757,323.1915619137664,315.507892500168,316.0608718325356,57084609,316.0608718325356
2016-06-13,316.0608718325356,317.4329242505644,309.9052881243977,311.5997032245176,68029773,311.5997032245176
2016-06-14,311.5997032245176,312.75857893995993,310.8981473134746,312.22624183056814,61336501,312.22624183056814
2016-06-15,312.22624183056814,316.6350329545889,307.2377659481806,313.7722545583396,82799055,313.7722545583396
2016-06-16,313.7722545583396,315.43428464369777,302.17455674418414,310.00439552699623,74691736,310.00439552699623
2016-06-17,310.00439552699623,313.19519250267626,308.9145814022505,310.71093762384663,90733588,310.71093762384663
2016-06-20,310.71093762384663,313.023007428027,310.4918902095259,311.3736835870925,76379085,311.3736835870925
2016-06-21,311.3736835870925,315.89122333560795,309.40386734279764,314.7147334488664,83065406,314.7147334488664
2016-06-22,314.7147334488664,316.6027975523572,302.7095111609876,307.4152730113606,98962002,307.4152730113606
2016-06-23,307.4152730113606,318.8220414877312,301.2190125003273,315.21600843187923,68392993,315.21600843187923
2016-06-24,315.21600843187923,315.41351318822547,309.4356312990239,311.18964872752804,56210715,311.18964872752804
2016-06-27,311.18964872752804,313.0984943214864,308.0088281382208,308.9432879326568,70020303,308.9432879326568
2016-06-28,308.9432879326568,319.8362737546965,305.00621122720617,315.04342313721673,75101670,315.04342313721673
2016-06-29,315.04342313721673,321.1962108836598,313.44510459493563,319.3032917651039,99033339,319.3032917651039
2016-06-30,319.3032917651039,324.9834435954113,317.9222020155529,322.62789424768283,80590972,322.62789424768283
2016-07-01,322.62789424768283,332.77451055747434,315.6145405039843,331.5135704130281,71526982,331.5135704130281
2016-07-04,331.5135704130281,340.2444498198338,331.41447943578123,337.67072892403144,65321333,337.67072892403144
2016-07-05,337.67072892403144,338.9773974693566,332.22449051333473,336.83118693614483,89083478,336.83118693614483
2016-07-06,336.83118693614483,341.68113998391385,333.4827271119826,337.90127017940404,54657851,337.90127017940404
2016-07-07,337.90127017940404,338.0642797449731,330.40519600938836,338.0300849208442,51693439,338.0300849208442
2016-07-08,338.0300849208442,341.33967832357513,336.5316575507025,338.1835198895797,62807931,338.1835198895797
2016-07-11,338.1835198895797,341.8749669177297,330.76471944635284,332.5371894847199,70213468,332.5371894847199
2016-07-12,332.5371894847199,340.1069779723664,326.1197837390087,327.0515204643153,59490536,327.0515204643153
